dnarunname	sample_num	dnasamplename	germplasmname	external_ID
1719	1719	samplename_ssr_1719	germplasmname_ssr_1719	21719
1720	1720	samplename_ssr_1720	germplasmname_ssr_1720	21720
1721	1721	samplename_ssr_1721	germplasmname_ssr_1721	21721
1722	1722	samplename_ssr_1722	germplasmname_ssr_1722	21722
1723	1723	samplename_ssr_1723	germplasmname_ssr_1723	21723
1724	1724	samplename_ssr_1724	germplasmname_ssr_1724	21724
1725	1725	samplename_ssr_1725	germplasmname_ssr_1725	21725
1726	1726	samplename_ssr_1726	germplasmname_ssr_1726	21726
1727	1727	samplename_ssr_1727	germplasmname_ssr_1727	21727
1728	1728	samplename_ssr_1728	germplasmname_ssr_1728	21728
1729	1729	samplename_ssr_1729	germplasmname_ssr_1729	21729
1730	1730	samplename_ssr_1730	germplasmname_ssr_1730	21730
1731	1731	samplename_ssr_1731	germplasmname_ssr_1731	21731
1732	1732	samplename_ssr_1732	germplasmname_ssr_1732	21732
1733	1733	samplename_ssr_1733	germplasmname_ssr_1733	21733
1734	1734	samplename_ssr_1734	germplasmname_ssr_1734	21734
1735	1735	samplename_ssr_1735	germplasmname_ssr_1735	21735
1736	1736	samplename_ssr_1736	germplasmname_ssr_1736	21736
1737	1737	samplename_ssr_1737	germplasmname_ssr_1737	21737
1738	1738	samplename_ssr_1738	germplasmname_ssr_1738	21738
1739	1739	samplename_ssr_1739	germplasmname_ssr_1739	21739
1740	1740	samplename_ssr_1740	germplasmname_ssr_1740	21740
1741	1741	samplename_ssr_1741	germplasmname_ssr_1741	21741
1742	1742	samplename_ssr_1742	germplasmname_ssr_1742	21742
1743	1743	samplename_ssr_1743	germplasmname_ssr_1743	21743
1744	1744	samplename_ssr_1744	germplasmname_ssr_1744	21744
1745	1745	samplename_ssr_1745	germplasmname_ssr_1745	21745
1746	1746	samplename_ssr_1746	germplasmname_ssr_1746	21746
1747	1747	samplename_ssr_1747	germplasmname_ssr_1747	21747
1748	1748	samplename_ssr_1748	germplasmname_ssr_1748	21748
1749	1749	samplename_ssr_1749	germplasmname_ssr_1749	21749
1750	1750	samplename_ssr_1750	germplasmname_ssr_1750	21750
1751	1751	samplename_ssr_1751	germplasmname_ssr_1751	21751
1752	1752	samplename_ssr_1752	germplasmname_ssr_1752	21752
1753	1753	samplename_ssr_1753	germplasmname_ssr_1753	21753
1754	1754	samplename_ssr_1754	germplasmname_ssr_1754	21754
1755	1755	samplename_ssr_1755	germplasmname_ssr_1755	21755
1756	1756	samplename_ssr_1756	germplasmname_ssr_1756	21756
1757	1757	samplename_ssr_1757	germplasmname_ssr_1757	21757
1758	1758	samplename_ssr_1758	germplasmname_ssr_1758	21758
1759	1759	samplename_ssr_1759	germplasmname_ssr_1759	21759
1760	1760	samplename_ssr_1760	germplasmname_ssr_1760	21760
1761	1761	samplename_ssr_1761	germplasmname_ssr_1761	21761
1762	1762	samplename_ssr_1762	germplasmname_ssr_1762	21762
1763	1763	samplename_ssr_1763	germplasmname_ssr_1763	21763
1764	1764	samplename_ssr_1764	germplasmname_ssr_1764	21764
1765	1765	samplename_ssr_1765	germplasmname_ssr_1765	21765
1766	1766	samplename_ssr_1766	germplasmname_ssr_1766	21766
1767	1767	samplename_ssr_1767	germplasmname_ssr_1767	21767
1768	1768	samplename_ssr_1768	germplasmname_ssr_1768	21768
1769	1769	samplename_ssr_1769	germplasmname_ssr_1769	21769
1770	1770	samplename_ssr_1770	germplasmname_ssr_1770	21770
1771	1771	samplename_ssr_1771	germplasmname_ssr_1771	21771
1772	1772	samplename_ssr_1772	germplasmname_ssr_1772	21772
1773	1773	samplename_ssr_1773	germplasmname_ssr_1773	21773
1774	1774	samplename_ssr_1774	germplasmname_ssr_1774	21774
1775	1775	samplename_ssr_1775	germplasmname_ssr_1775	21775
1776	1776	samplename_ssr_1776	germplasmname_ssr_1776	21776
1777	1777	samplename_ssr_1777	germplasmname_ssr_1777	21777
1778	1778	samplename_ssr_1778	germplasmname_ssr_1778	21778
1779	1779	samplename_ssr_1779	germplasmname_ssr_1779	21779
1780	1780	samplename_ssr_1780	germplasmname_ssr_1780	21780
1781	1781	samplename_ssr_1781	germplasmname_ssr_1781	21781
1782	1782	samplename_ssr_1782	germplasmname_ssr_1782	21782
1783	1783	samplename_ssr_1783	germplasmname_ssr_1783	21783
1784	1784	samplename_ssr_1784	germplasmname_ssr_1784	21784
1785	1785	samplename_ssr_1785	germplasmname_ssr_1785	21785
1786	1786	samplename_ssr_1786	germplasmname_ssr_1786	21786
1787	1787	samplename_ssr_1787	germplasmname_ssr_1787	21787
1788	1788	samplename_ssr_1788	germplasmname_ssr_1788	21788
1789	1789	samplename_ssr_1789	germplasmname_ssr_1789	21789
1790	1790	samplename_ssr_1790	germplasmname_ssr_1790	21790
1791	1791	samplename_ssr_1791	germplasmname_ssr_1791	21791
1792	1792	samplename_ssr_1792	germplasmname_ssr_1792	21792
1793	1793	samplename_ssr_1793	germplasmname_ssr_1793	21793
1794	1794	samplename_ssr_1794	germplasmname_ssr_1794	21794
1795	1795	samplename_ssr_1795	germplasmname_ssr_1795	21795
1796	1796	samplename_ssr_1796	germplasmname_ssr_1796	21796
1797	1797	samplename_ssr_1797	germplasmname_ssr_1797	21797
1798	1798	samplename_ssr_1798	germplasmname_ssr_1798	21798
1799	1799	samplename_ssr_1799	germplasmname_ssr_1799	21799
1800	1800	samplename_ssr_1800	germplasmname_ssr_1800	21800
1801	1801	samplename_ssr_1801	germplasmname_ssr_1801	21801
1802	1802	samplename_ssr_1802	germplasmname_ssr_1802	21802
1803	1803	samplename_ssr_1803	germplasmname_ssr_1803	21803
1804	1804	samplename_ssr_1804	germplasmname_ssr_1804	21804
1805	1805	samplename_ssr_1805	germplasmname_ssr_1805	21805
1806	1806	samplename_ssr_1806	germplasmname_ssr_1806	21806
1807	1807	samplename_ssr_1807	germplasmname_ssr_1807	21807
1808	1808	samplename_ssr_1808	germplasmname_ssr_1808	21808
1809	1809	samplename_ssr_1809	germplasmname_ssr_1809	21809
1810	1810	samplename_ssr_1810	germplasmname_ssr_1810	21810
1811	1811	samplename_ssr_1811	germplasmname_ssr_1811	21811
1812	1812	samplename_ssr_1812	germplasmname_ssr_1812	21812
1813	1813	samplename_ssr_1813	germplasmname_ssr_1813	21813
1814	1814	samplename_ssr_1814	germplasmname_ssr_1814	21814
1815	1815	samplename_ssr_1815	germplasmname_ssr_1815	21815
1816	1816	samplename_ssr_1816	germplasmname_ssr_1816	21816
1817	1817	samplename_ssr_1817	germplasmname_ssr_1817	21817
1818	1818	samplename_ssr_1818	germplasmname_ssr_1818	21818
1819	1819	samplename_ssr_1819	germplasmname_ssr_1819	21819
1820	1820	samplename_ssr_1820	germplasmname_ssr_1820	21820
1821	1821	samplename_ssr_1821	germplasmname_ssr_1821	21821
1822	1822	samplename_ssr_1822	germplasmname_ssr_1822	21822
1823	1823	samplename_ssr_1823	germplasmname_ssr_1823	21823
1824	1824	samplename_ssr_1824	germplasmname_ssr_1824	21824
1825	1825	samplename_ssr_1825	germplasmname_ssr_1825	21825
1826	1826	samplename_ssr_1826	germplasmname_ssr_1826	21826
1827	1827	samplename_ssr_1827	germplasmname_ssr_1827	21827
1828	1828	samplename_ssr_1828	germplasmname_ssr_1828	21828
1829	1829	samplename_ssr_1829	germplasmname_ssr_1829	21829
1830	1830	samplename_ssr_1830	germplasmname_ssr_1830	21830
1831	1831	samplename_ssr_1831	germplasmname_ssr_1831	21831
1832	1832	samplename_ssr_1832	germplasmname_ssr_1832	21832
1833	1833	samplename_ssr_1833	germplasmname_ssr_1833	21833
1834	1834	samplename_ssr_1834	germplasmname_ssr_1834	21834
1835	1835	samplename_ssr_1835	germplasmname_ssr_1835	21835
1836	1836	samplename_ssr_1836	germplasmname_ssr_1836	21836
1837	1837	samplename_ssr_1837	germplasmname_ssr_1837	21837
1838	1838	samplename_ssr_1838	germplasmname_ssr_1838	21838
1839	1839	samplename_ssr_1839	germplasmname_ssr_1839	21839
1840	1840	samplename_ssr_1840	germplasmname_ssr_1840	21840
1841	1841	samplename_ssr_1841	germplasmname_ssr_1841	21841
1842	1842	samplename_ssr_1842	germplasmname_ssr_1842	21842
1843	1843	samplename_ssr_1843	germplasmname_ssr_1843	21843
1844	1844	samplename_ssr_1844	germplasmname_ssr_1844	21844
1845	1845	samplename_ssr_1845	germplasmname_ssr_1845	21845
1846	1846	samplename_ssr_1846	germplasmname_ssr_1846	21846
1847	1847	samplename_ssr_1847	germplasmname_ssr_1847	21847
1848	1848	samplename_ssr_1848	germplasmname_ssr_1848	21848
1849	1849	samplename_ssr_1849	germplasmname_ssr_1849	21849
1850	1850	samplename_ssr_1850	germplasmname_ssr_1850	21850
1851	1851	samplename_ssr_1851	germplasmname_ssr_1851	21851
1852	1852	samplename_ssr_1852	germplasmname_ssr_1852	21852
1853	1853	samplename_ssr_1853	germplasmname_ssr_1853	21853
1854	1854	samplename_ssr_1854	germplasmname_ssr_1854	21854
1855	1855	samplename_ssr_1855	germplasmname_ssr_1855	21855
1856	1856	samplename_ssr_1856	germplasmname_ssr_1856	21856
1857	1857	samplename_ssr_1857	germplasmname_ssr_1857	21857
1858	1858	samplename_ssr_1858	germplasmname_ssr_1858	21858
1859	1859	samplename_ssr_1859	germplasmname_ssr_1859	21859
1860	1860	samplename_ssr_1860	germplasmname_ssr_1860	21860
1861	1861	samplename_ssr_1861	germplasmname_ssr_1861	21861
1862	1862	samplename_ssr_1862	germplasmname_ssr_1862	21862
1863	1863	samplename_ssr_1863	germplasmname_ssr_1863	21863
1864	1864	samplename_ssr_1864	germplasmname_ssr_1864	21864
1865	1865	samplename_ssr_1865	germplasmname_ssr_1865	21865
1866	1866	samplename_ssr_1866	germplasmname_ssr_1866	21866
1867	1867	samplename_ssr_1867	germplasmname_ssr_1867	21867
1868	1868	samplename_ssr_1868	germplasmname_ssr_1868	21868
1869	1869	samplename_ssr_1869	germplasmname_ssr_1869	21869
1870	1870	samplename_ssr_1870	germplasmname_ssr_1870	21870
1871	1871	samplename_ssr_1871	germplasmname_ssr_1871	21871
1872	1872	samplename_ssr_1872	germplasmname_ssr_1872	21872
1873	1873	samplename_ssr_1873	germplasmname_ssr_1873	21873
1874	1874	samplename_ssr_1874	germplasmname_ssr_1874	21874
1875	1875	samplename_ssr_1875	germplasmname_ssr_1875	21875
1876	1876	samplename_ssr_1876	germplasmname_ssr_1876	21876
1877	1877	samplename_ssr_1877	germplasmname_ssr_1877	21877
1878	1878	samplename_ssr_1878	germplasmname_ssr_1878	21878
1879	1879	samplename_ssr_1879	germplasmname_ssr_1879	21879
1880	1880	samplename_ssr_1880	germplasmname_ssr_1880	21880
1881	1881	samplename_ssr_1881	germplasmname_ssr_1881	21881
1882	1882	samplename_ssr_1882	germplasmname_ssr_1882	21882
1883	1883	samplename_ssr_1883	germplasmname_ssr_1883	21883
1884	1884	samplename_ssr_1884	germplasmname_ssr_1884	21884
1885	1885	samplename_ssr_1885	germplasmname_ssr_1885	21885
1886	1886	samplename_ssr_1886	germplasmname_ssr_1886	21886
1887	1887	samplename_ssr_1887	germplasmname_ssr_1887	21887
1888	1888	samplename_ssr_1888	germplasmname_ssr_1888	21888
1889	1889	samplename_ssr_1889	germplasmname_ssr_1889	21889
1890	1890	samplename_ssr_1890	germplasmname_ssr_1890	21890
1891	1891	samplename_ssr_1891	germplasmname_ssr_1891	21891
1892	1892	samplename_ssr_1892	germplasmname_ssr_1892	21892
1893	1893	samplename_ssr_1893	germplasmname_ssr_1893	21893
1894	1894	samplename_ssr_1894	germplasmname_ssr_1894	21894
1895	1895	samplename_ssr_1895	germplasmname_ssr_1895	21895
1896	1896	samplename_ssr_1896	germplasmname_ssr_1896	21896
1897	1897	samplename_ssr_1897	germplasmname_ssr_1897	21897
1898	1898	samplename_ssr_1898	germplasmname_ssr_1898	21898
1899	1899	samplename_ssr_1899	germplasmname_ssr_1899	21899
1900	1900	samplename_ssr_1900	germplasmname_ssr_1900	21900
1901	1901	samplename_ssr_1901	germplasmname_ssr_1901	21901
1902	1902	samplename_ssr_1902	germplasmname_ssr_1902	21902
1903	1903	samplename_ssr_1903	germplasmname_ssr_1903	21903
1904	1904	samplename_ssr_1904	germplasmname_ssr_1904	21904
1905	1905	samplename_ssr_1905	germplasmname_ssr_1905	21905
1906	1906	samplename_ssr_1906	germplasmname_ssr_1906	21906
1907	1907	samplename_ssr_1907	germplasmname_ssr_1907	21907
1908	1908	samplename_ssr_1908	germplasmname_ssr_1908	21908
1909	1909	samplename_ssr_1909	germplasmname_ssr_1909	21909
1910	1910	samplename_ssr_1910	germplasmname_ssr_1910	21910
1911	1911	samplename_ssr_1911	germplasmname_ssr_1911	21911
1912	1912	samplename_ssr_1912	germplasmname_ssr_1912	21912
1913	1913	samplename_ssr_1913	germplasmname_ssr_1913	21913
1914	1914	samplename_ssr_1914	germplasmname_ssr_1914	21914
1915	1915	samplename_ssr_1915	germplasmname_ssr_1915	21915
1916	1916	samplename_ssr_1916	germplasmname_ssr_1916	21916
1917	1917	samplename_ssr_1917	germplasmname_ssr_1917	21917
1918	1918	samplename_ssr_1918	germplasmname_ssr_1918	21918
1919	1919	samplename_ssr_1919	germplasmname_ssr_1919	21919
1920	1920	samplename_ssr_1920	germplasmname_ssr_1920	21920
1921	1921	samplename_ssr_1921	germplasmname_ssr_1921	21921
1922	1922	samplename_ssr_1922	germplasmname_ssr_1922	21922
1923	1923	samplename_ssr_1923	germplasmname_ssr_1923	21923
1924	1924	samplename_ssr_1924	germplasmname_ssr_1924	21924
1925	1925	samplename_ssr_1925	germplasmname_ssr_1925	21925
1926	1926	samplename_ssr_1926	germplasmname_ssr_1926	21926
1927	1927	samplename_ssr_1927	germplasmname_ssr_1927	21927
1928	1928	samplename_ssr_1928	germplasmname_ssr_1928	21928
1929	1929	samplename_ssr_1929	germplasmname_ssr_1929	21929
1930	1930	samplename_ssr_1930	germplasmname_ssr_1930	21930
1931	1931	samplename_ssr_1931	germplasmname_ssr_1931	21931
1932	1932	samplename_ssr_1932	germplasmname_ssr_1932	21932
1933	1933	samplename_ssr_1933	germplasmname_ssr_1933	21933
1934	1934	samplename_ssr_1934	germplasmname_ssr_1934	21934
1935	1935	samplename_ssr_1935	germplasmname_ssr_1935	21935
1936	1936	samplename_ssr_1936	germplasmname_ssr_1936	21936
1937	1937	samplename_ssr_1937	germplasmname_ssr_1937	21937
1938	1938	samplename_ssr_1938	germplasmname_ssr_1938	21938
1939	1939	samplename_ssr_1939	germplasmname_ssr_1939	21939
1940	1940	samplename_ssr_1940	germplasmname_ssr_1940	21940
1941	1941	samplename_ssr_1941	germplasmname_ssr_1941	21941
1942	1942	samplename_ssr_1942	germplasmname_ssr_1942	21942
1943	1943	samplename_ssr_1943	germplasmname_ssr_1943	21943
1944	1944	samplename_ssr_1944	germplasmname_ssr_1944	21944
1945	1945	samplename_ssr_1945	germplasmname_ssr_1945	21945
1946	1946	samplename_ssr_1946	germplasmname_ssr_1946	21946
1947	1947	samplename_ssr_1947	germplasmname_ssr_1947	21947
1948	1948	samplename_ssr_1948	germplasmname_ssr_1948	21948
1949	1949	samplename_ssr_1949	germplasmname_ssr_1949	21949
1950	1950	samplename_ssr_1950	germplasmname_ssr_1950	21950
1951	1951	samplename_ssr_1951	germplasmname_ssr_1951	21951
1952	1952	samplename_ssr_1952	germplasmname_ssr_1952	21952
1953	1953	samplename_ssr_1953	germplasmname_ssr_1953	21953
1954	1954	samplename_ssr_1954	germplasmname_ssr_1954	21954
1955	1955	samplename_ssr_1955	germplasmname_ssr_1955	21955
1956	1956	samplename_ssr_1956	germplasmname_ssr_1956	21956
1957	1957	samplename_ssr_1957	germplasmname_ssr_1957	21957
1958	1958	samplename_ssr_1958	germplasmname_ssr_1958	21958
1959	1959	samplename_ssr_1959	germplasmname_ssr_1959	21959
1960	1960	samplename_ssr_1960	germplasmname_ssr_1960	21960
1961	1961	samplename_ssr_1961	germplasmname_ssr_1961	21961
1962	1962	samplename_ssr_1962	germplasmname_ssr_1962	21962
1963	1963	samplename_ssr_1963	germplasmname_ssr_1963	21963
1964	1964	samplename_ssr_1964	germplasmname_ssr_1964	21964
1965	1965	samplename_ssr_1965	germplasmname_ssr_1965	21965
1966	1966	samplename_ssr_1966	germplasmname_ssr_1966	21966
1967	1967	samplename_ssr_1967	germplasmname_ssr_1967	21967
1968	1968	samplename_ssr_1968	germplasmname_ssr_1968	21968
1969	1969	samplename_ssr_1969	germplasmname_ssr_1969	21969
1970	1970	samplename_ssr_1970	germplasmname_ssr_1970	21970
1971	1971	samplename_ssr_1971	germplasmname_ssr_1971	21971
1972	1972	samplename_ssr_1972	germplasmname_ssr_1972	21972
1973	1973	samplename_ssr_1973	germplasmname_ssr_1973	21973
1974	1974	samplename_ssr_1974	germplasmname_ssr_1974	21974
1975	1975	samplename_ssr_1975	germplasmname_ssr_1975	21975
1976	1976	samplename_ssr_1976	germplasmname_ssr_1976	21976
1977	1977	samplename_ssr_1977	germplasmname_ssr_1977	21977
1978	1978	samplename_ssr_1978	germplasmname_ssr_1978	21978
1979	1979	samplename_ssr_1979	germplasmname_ssr_1979	21979
1980	1980	samplename_ssr_1980	germplasmname_ssr_1980	21980
1981	1981	samplename_ssr_1981	germplasmname_ssr_1981	21981
1982	1982	samplename_ssr_1982	germplasmname_ssr_1982	21982
1983	1983	samplename_ssr_1983	germplasmname_ssr_1983	21983
1984	1984	samplename_ssr_1984	germplasmname_ssr_1984	21984
1985	1985	samplename_ssr_1985	germplasmname_ssr_1985	21985
1986	1986	samplename_ssr_1986	germplasmname_ssr_1986	21986
1987	1987	samplename_ssr_1987	germplasmname_ssr_1987	21987
1988	1988	samplename_ssr_1988	germplasmname_ssr_1988	21988
1989	1989	samplename_ssr_1989	germplasmname_ssr_1989	21989
1990	1990	samplename_ssr_1990	germplasmname_ssr_1990	21990
1991	1991	samplename_ssr_1991	germplasmname_ssr_1991	21991
1992	1992	samplename_ssr_1992	germplasmname_ssr_1992	21992
1993	1993	samplename_ssr_1993	germplasmname_ssr_1993	21993
1994	1994	samplename_ssr_1994	germplasmname_ssr_1994	21994
1995	1995	samplename_ssr_1995	germplasmname_ssr_1995	21995
1996	1996	samplename_ssr_1996	germplasmname_ssr_1996	21996
1997	1997	samplename_ssr_1997	germplasmname_ssr_1997	21997
1998	1998	samplename_ssr_1998	germplasmname_ssr_1998	21998
1999	1999	samplename_ssr_1999	germplasmname_ssr_1999	21999
2000	2000	samplename_ssr_2000	germplasmname_ssr_2000	22000
2001	2001	samplename_ssr_2001	germplasmname_ssr_2001	22001
2002	2002	samplename_ssr_2002	germplasmname_ssr_2002	22002
2003	2003	samplename_ssr_2003	germplasmname_ssr_2003	22003
2004	2004	samplename_ssr_2004	germplasmname_ssr_2004	22004
2005	2005	samplename_ssr_2005	germplasmname_ssr_2005	22005
2006	2006	samplename_ssr_2006	germplasmname_ssr_2006	22006
2007	2007	samplename_ssr_2007	germplasmname_ssr_2007	22007
2008	2008	samplename_ssr_2008	germplasmname_ssr_2008	22008
2009	2009	samplename_ssr_2009	germplasmname_ssr_2009	22009
2010	2010	samplename_ssr_2010	germplasmname_ssr_2010	22010
2011	2011	samplename_ssr_2011	germplasmname_ssr_2011	22011
2012	2012	samplename_ssr_2012	germplasmname_ssr_2012	22012
2013	2013	samplename_ssr_2013	germplasmname_ssr_2013	22013
2014	2014	samplename_ssr_2014	germplasmname_ssr_2014	22014
2015	2015	samplename_ssr_2015	germplasmname_ssr_2015	22015
2016	2016	samplename_ssr_2016	germplasmname_ssr_2016	22016
2017	2017	samplename_ssr_2017	germplasmname_ssr_2017	22017
2018	2018	samplename_ssr_2018	germplasmname_ssr_2018	22018
2019	2019	samplename_ssr_2019	germplasmname_ssr_2019	22019
2020	2020	samplename_ssr_2020	germplasmname_ssr_2020	22020
2021	2021	samplename_ssr_2021	germplasmname_ssr_2021	22021
2022	2022	samplename_ssr_2022	germplasmname_ssr_2022	22022
2023	2023	samplename_ssr_2023	germplasmname_ssr_2023	22023
2024	2024	samplename_ssr_2024	germplasmname_ssr_2024	22024
2025	2025	samplename_ssr_2025	germplasmname_ssr_2025	22025
2026	2026	samplename_ssr_2026	germplasmname_ssr_2026	22026
2027	2027	samplename_ssr_2027	germplasmname_ssr_2027	22027
2028	2028	samplename_ssr_2028	germplasmname_ssr_2028	22028
2029	2029	samplename_ssr_2029	germplasmname_ssr_2029	22029
2030	2030	samplename_ssr_2030	germplasmname_ssr_2030	22030
2031	2031	samplename_ssr_2031	germplasmname_ssr_2031	22031
2032	2032	samplename_ssr_2032	germplasmname_ssr_2032	22032
2033	2033	samplename_ssr_2033	germplasmname_ssr_2033	22033
2034	2034	samplename_ssr_2034	germplasmname_ssr_2034	22034
2035	2035	samplename_ssr_2035	germplasmname_ssr_2035	22035
2036	2036	samplename_ssr_2036	germplasmname_ssr_2036	22036
2037	2037	samplename_ssr_2037	germplasmname_ssr_2037	22037
2038	2038	samplename_ssr_2038	germplasmname_ssr_2038	22038
2039	2039	samplename_ssr_2039	germplasmname_ssr_2039	22039
2040	2040	samplename_ssr_2040	germplasmname_ssr_2040	22040
2041	2041	samplename_ssr_2041	germplasmname_ssr_2041	22041
2042	2042	samplename_ssr_2042	germplasmname_ssr_2042	22042
2043	2043	samplename_ssr_2043	germplasmname_ssr_2043	22043
2044	2044	samplename_ssr_2044	germplasmname_ssr_2044	22044
2045	2045	samplename_ssr_2045	germplasmname_ssr_2045	22045
2046	2046	samplename_ssr_2046	germplasmname_ssr_2046	22046
2047	2047	samplename_ssr_2047	germplasmname_ssr_2047	22047
2048	2048	samplename_ssr_2048	germplasmname_ssr_2048	22048
2049	2049	samplename_ssr_2049	germplasmname_ssr_2049	22049
2050	2050	samplename_ssr_2050	germplasmname_ssr_2050	22050
2051	2051	samplename_ssr_2051	germplasmname_ssr_2051	22051
2052	2052	samplename_ssr_2052	germplasmname_ssr_2052	22052
2053	2053	samplename_ssr_2053	germplasmname_ssr_2053	22053
2054	2054	samplename_ssr_2054	germplasmname_ssr_2054	22054
2055	2055	samplename_ssr_2055	germplasmname_ssr_2055	22055
2056	2056	samplename_ssr_2056	germplasmname_ssr_2056	22056
2057	2057	samplename_ssr_2057	germplasmname_ssr_2057	22057
2058	2058	samplename_ssr_2058	germplasmname_ssr_2058	22058
2059	2059	samplename_ssr_2059	germplasmname_ssr_2059	22059
2060	2060	samplename_ssr_2060	germplasmname_ssr_2060	22060
2061	2061	samplename_ssr_2061	germplasmname_ssr_2061	22061
2062	2062	samplename_ssr_2062	germplasmname_ssr_2062	22062
2063	2063	samplename_ssr_2063	germplasmname_ssr_2063	22063
2064	2064	samplename_ssr_2064	germplasmname_ssr_2064	22064
2065	2065	samplename_ssr_2065	germplasmname_ssr_2065	22065
2066	2066	samplename_ssr_2066	germplasmname_ssr_2066	22066
2067	2067	samplename_ssr_2067	germplasmname_ssr_2067	22067
2068	2068	samplename_ssr_2068	germplasmname_ssr_2068	22068
2069	2069	samplename_ssr_2069	germplasmname_ssr_2069	22069
2070	2070	samplename_ssr_2070	germplasmname_ssr_2070	22070
2071	2071	samplename_ssr_2071	germplasmname_ssr_2071	22071
2072	2072	samplename_ssr_2072	germplasmname_ssr_2072	22072
2073	2073	samplename_ssr_2073	germplasmname_ssr_2073	22073
2074	2074	samplename_ssr_2074	germplasmname_ssr_2074	22074
2075	2075	samplename_ssr_2075	germplasmname_ssr_2075	22075
2076	2076	samplename_ssr_2076	germplasmname_ssr_2076	22076
2077	2077	samplename_ssr_2077	germplasmname_ssr_2077	22077
2078	2078	samplename_ssr_2078	germplasmname_ssr_2078	22078
2079	2079	samplename_ssr_2079	germplasmname_ssr_2079	22079
2080	2080	samplename_ssr_2080	germplasmname_ssr_2080	22080
2081	2081	samplename_ssr_2081	germplasmname_ssr_2081	22081
2082	2082	samplename_ssr_2082	germplasmname_ssr_2082	22082
2083	2083	samplename_ssr_2083	germplasmname_ssr_2083	22083
2084	2084	samplename_ssr_2084	germplasmname_ssr_2084	22084
2085	2085	samplename_ssr_2085	germplasmname_ssr_2085	22085
2086	2086	samplename_ssr_2086	germplasmname_ssr_2086	22086
2087	2087	samplename_ssr_2087	germplasmname_ssr_2087	22087
2088	2088	samplename_ssr_2088	germplasmname_ssr_2088	22088
2089	2089	samplename_ssr_2089	germplasmname_ssr_2089	22089
2090	2090	samplename_ssr_2090	germplasmname_ssr_2090	22090
2091	2091	samplename_ssr_2091	germplasmname_ssr_2091	22091
2092	2092	samplename_ssr_2092	germplasmname_ssr_2092	22092
2093	2093	samplename_ssr_2093	germplasmname_ssr_2093	22093
2094	2094	samplename_ssr_2094	germplasmname_ssr_2094	22094
2095	2095	samplename_ssr_2095	germplasmname_ssr_2095	22095
2096	2096	samplename_ssr_2096	germplasmname_ssr_2096	22096
2097	2097	samplename_ssr_2097	germplasmname_ssr_2097	22097
2098	2098	samplename_ssr_2098	germplasmname_ssr_2098	22098
2099	2099	samplename_ssr_2099	germplasmname_ssr_2099	22099
2100	2100	samplename_ssr_2100	germplasmname_ssr_2100	22100
2101	2101	samplename_ssr_2101	germplasmname_ssr_2101	22101
2102	2102	samplename_ssr_2102	germplasmname_ssr_2102	22102
2103	2103	samplename_ssr_2103	germplasmname_ssr_2103	22103
2104	2104	samplename_ssr_2104	germplasmname_ssr_2104	22104
2105	2105	samplename_ssr_2105	germplasmname_ssr_2105	22105
2106	2106	samplename_ssr_2106	germplasmname_ssr_2106	22106
2107	2107	samplename_ssr_2107	germplasmname_ssr_2107	22107
2108	2108	samplename_ssr_2108	germplasmname_ssr_2108	22108
2109	2109	samplename_ssr_2109	germplasmname_ssr_2109	22109
2110	2110	samplename_ssr_2110	germplasmname_ssr_2110	22110
2111	2111	samplename_ssr_2111	germplasmname_ssr_2111	22111
2112	2112	samplename_ssr_2112	germplasmname_ssr_2112	22112
2113	2113	samplename_ssr_2113	germplasmname_ssr_2113	22113
2114	2114	samplename_ssr_2114	germplasmname_ssr_2114	22114
2115	2115	samplename_ssr_2115	germplasmname_ssr_2115	22115
2116	2116	samplename_ssr_2116	germplasmname_ssr_2116	22116
2117	2117	samplename_ssr_2117	germplasmname_ssr_2117	22117
2118	2118	samplename_ssr_2118	germplasmname_ssr_2118	22118
2119	2119	samplename_ssr_2119	germplasmname_ssr_2119	22119
2120	2120	samplename_ssr_2120	germplasmname_ssr_2120	22120
2121	2121	samplename_ssr_2121	germplasmname_ssr_2121	22121
2122	2122	samplename_ssr_2122	germplasmname_ssr_2122	22122
2123	2123	samplename_ssr_2123	germplasmname_ssr_2123	22123
2124	2124	samplename_ssr_2124	germplasmname_ssr_2124	22124
2125	2125	samplename_ssr_2125	germplasmname_ssr_2125	22125
2126	2126	samplename_ssr_2126	germplasmname_ssr_2126	22126
2127	2127	samplename_ssr_2127	germplasmname_ssr_2127	22127
2128	2128	samplename_ssr_2128	germplasmname_ssr_2128	22128
2129	2129	samplename_ssr_2129	germplasmname_ssr_2129	22129
2130	2130	samplename_ssr_2130	germplasmname_ssr_2130	22130
2131	2131	samplename_ssr_2131	germplasmname_ssr_2131	22131
2132	2132	samplename_ssr_2132	germplasmname_ssr_2132	22132
2133	2133	samplename_ssr_2133	germplasmname_ssr_2133	22133
2134	2134	samplename_ssr_2134	germplasmname_ssr_2134	22134
2135	2135	samplename_ssr_2135	germplasmname_ssr_2135	22135
2136	2136	samplename_ssr_2136	germplasmname_ssr_2136	22136
2137	2137	samplename_ssr_2137	germplasmname_ssr_2137	22137
2138	2138	samplename_ssr_2138	germplasmname_ssr_2138	22138
2139	2139	samplename_ssr_2139	germplasmname_ssr_2139	22139
2140	2140	samplename_ssr_2140	germplasmname_ssr_2140	22140
2141	2141	samplename_ssr_2141	germplasmname_ssr_2141	22141
